player_id,year,user_year,roster_year,user_id,year_roster_player,current_owner
3163,2021,2021:59727,65092:6,597277711806816256,2021:6:3163,False
3225,2021,2021:59727,65092:6,597277711806816256,2021:6:3225,False
3257,2021,2021:59727,65092:6,597277711806816256,2021:6:3257,False
4034,2021,2021:59727,65092:6,597277711806816256,2021:6:4034,False
4039,2021,2021:59727,65092:6,597277711806816256,2021:6:4039,False
4080,2021,2021:59727,65092:6,597277711806816256,2021:6:4080,False
4531,2021,2021:59727,65092:6,597277711806816256,2021:6:4531,False
5026,2021,2021:59727,65092:6,597277711806816256,2021:6:5026,False
5032,2021,2021:59727,65092:6,597277711806816256,2021:6:5032,False
5967,2021,2021:59727,65092:6,597277711806816256,2021:6:5967,False
6130,2021,2021:59727,65092:6,597277711806816256,2021:6:6130,False
6148,2021,2021:59727,65092:6,597277711806816256,2021:6:6148,False
6151,2021,2021:59727,65092:6,597277711806816256,2021:6:6151,False
6156,2021,2021:59727,65092:6,597277711806816256,2021:6:6156,False
616,2021,2021:59727,65092:6,597277711806816256,2021:6:616,False
6768,2021,2021:59727,65092:6,597277711806816256,2021:6:6768,False
6826,2021,2021:59727,65092:6,597277711806816256,2021:6:6826,False
6870,2021,2021:59727,65092:6,597277711806816256,2021:6:6870,False
7567,2021,2021:59727,65092:6,597277711806816256,2021:6:7567,False
7569,2021,2021:59727,65092:6,597277711806816256,2021:6:7569,False
928,2021,2021:59727,65092:6,597277711806816256,2021:6:928,False
IND,2021,2021:59727,65092:6,597277711806816256,2021:6:IND,False
1029,2021,2021:59940,65092:2,599406821496647680,2021:2:1029,False
1346,2021,2021:59940,65092:2,599406821496647680,2021:2:1346,False
1408,2021,2021:59940,65092:2,599406821496647680,2021:2:1408,False
147,2021,2021:59940,65092:2,599406821496647680,2021:2:147,False
167,2021,2021:59940,65092:2,599406821496647680,2021:2:167,False
1833,2021,2021:59940,65092:2,599406821496647680,2021:2:1833,False
2197,2021,2021:59940,65092:2,599406821496647680,2021:2:2197,False
2309,2021,2021:59940,65092:2,599406821496647680,2021:2:2309,False
2315,2021,2021:59940,65092:2,599406821496647680,2021:2:2315,False
2381,2021,2021:59940,65092:2,599406821496647680,2021:2:2381,False
4037,2021,2021:59940,65092:2,599406821496647680,2021:2:4037,False
4054,2021,2021:59940,65092:2,599406821496647680,2021:2:4054,False
4149,2021,2021:59940,65092:2,599406821496647680,2021:2:4149,False
4157,2021,2021:59940,65092:2,599406821496647680,2021:2:4157,False
4187,2021,2021:59940,65092:2,599406821496647680,2021:2:4187,False
4866,2021,2021:59940,65092:2,599406821496647680,2021:2:4866,False
5136,2021,2021:59940,65092:2,599406821496647680,2021:2:5136,False
5284,2021,2021:59940,65092:2,599406821496647680,2021:2:5284,False
5995,2021,2021:59940,65092:2,599406821496647680,2021:2:5995,False
6074,2021,2021:59940,65092:2,599406821496647680,2021:2:6074,False
6786,2021,2021:59940,65092:2,599406821496647680,2021:2:6786,False
6806,2021,2021:59940,65092:2,599406821496647680,2021:2:6806,False
6904,2021,2021:59940,65092:2,599406821496647680,2021:2:6904,False
6955,2021,2021:59940,65092:2,599406821496647680,2021:2:6955,False
7064,2021,2021:59940,65092:2,599406821496647680,2021:2:7064,False
7538,2021,2021:59940,65092:2,599406821496647680,2021:2:7538,False
7562,2021,2021:59940,65092:2,599406821496647680,2021:2:7562,False
830,2021,2021:59940,65092:2,599406821496647680,2021:2:830,False
943,2021,2021:59940,65092:2,599406821496647680,2021:2:943,False
1110,2021,2021:60074,65092:3,600748686481367040,2021:3:1110,False
1386,2021,2021:60074,65092:3,600748686481367040,2021:3:1386,False
1466,2021,2021:60074,65092:3,600748686481367040,2021:3:1466,False
2168,2021,2021:60074,65092:3,600748686481367040,2021:3:2168,False
2251,2021,2021:60074,65092:3,600748686481367040,2021:3:2251,False
2319,2021,2021:60074,65092:3,600748686481367040,2021:3:2319,False
2378,2021,2021:60074,65092:3,600748686481367040,2021:3:2378,False
2749,2021,2021:60074,65092:3,600748686481367040,2021:3:2749,False
3242,2021,2021:60074,65092:3,600748686481367040,2021:3:3242,False
3294,2021,2021:60074,65092:3,600748686481367040,2021:3:3294,False
3306,2021,2021:60074,65092:3,600748686481367040,2021:3:3306,False
3328,2021,2021:60074,65092:3,600748686481367040,2021:3:3328,False
4036,2021,2021:60074,65092:3,600748686481367040,2021:3:4036,False
4098,2021,2021:60074,65092:3,600748686481367040,2021:3:4098,False
4131,2021,2021:60074,65092:3,600748686481367040,2021:3:4131,False
4351,2021,2021:60074,65092:3,600748686481367040,2021:3:4351,False
4381,2021,2021:60074,65092:3,600748686481367040,2021:3:4381,False
4454,2021,2021:60074,65092:3,600748686481367040,2021:3:4454,False
4602,2021,2021:60074,65092:3,600748686481367040,2021:3:4602,False
5024,2021,2021:60074,65092:3,600748686481367040,2021:3:5024,False
5131,2021,2021:60074,65092:3,600748686481367040,2021:3:5131,False
5347,2021,2021:60074,65092:3,600748686481367040,2021:3:5347,False
5536,2021,2021:60074,65092:3,600748686481367040,2021:3:5536,False
5890,2021,2021:60074,65092:3,600748686481367040,2021:3:5890,False
6803,2021,2021:60074,65092:3,600748686481367040,2021:3:6803,False
6820,2021,2021:60074,65092:3,600748686481367040,2021:3:6820,False
6945,2021,2021:60074,65092:3,600748686481367040,2021:3:6945,False
7050,2021,2021:60074,65092:3,600748686481367040,2021:3:7050,False
7565,2021,2021:60074,65092:3,600748686481367040,2021:3:7565,False
7588,2021,2021:60074,65092:3,600748686481367040,2021:3:7588,False
96,2021,2021:60074,65092:3,600748686481367040,2021:3:96,False
1049,2020,2020:46175,59389:1,461755515379118080,2020:1:1049,False
1339,2020,2020:46175,59389:1,461755515379118080,2020:1:1339,False
1352,2020,2020:46175,59389:1,461755515379118080,2020:1:1352,False
1817,2020,2020:46175,59389:1,461755515379118080,2020:1:1817,False
3164,2020,2020:46175,59389:1,461755515379118080,2020:1:3164,False
3423,2020,2020:46175,59389:1,461755515379118080,2020:1:3423,False
4018,2020,2020:46175,59389:1,461755515379118080,2020:1:4018,False
4029,2020,2020:46175,59389:1,461755515379118080,2020:1:4029,False
4082,2020,2020:46175,59389:1,461755515379118080,2020:1:4082,False
4152,2020,2020:46175,59389:1,461755515379118080,2020:1:4152,False
421,2020,2020:46175,59389:1,461755515379118080,2020:1:421,False
4866,2020,2020:46175,59389:1,461755515379118080,2020:1:4866,False
4892,2020,2020:46175,59389:1,461755515379118080,2020:1:4892,False
4984,2020,2020:46175,59389:1,461755515379118080,2020:1:4984,False
4993,2020,2020:46175,59389:1,461755515379118080,2020:1:4993,False
5000,2020,2020:46175,59389:1,461755515379118080,2020:1:5000,False
5022,2020,2020:46175,59389:1,461755515379118080,2020:1:5022,False
5038,2020,2020:46175,59389:1,461755515379118080,2020:1:5038,False
5068,2020,2020:46175,59389:1,461755515379118080,2020:1:5068,False
5849,2020,2020:46175,59389:1,461755515379118080,2020:1:5849,False
5872,2020,2020:46175,59389:1,461755515379118080,2020:1:5872,False
5892,2020,2020:46175,59389:1,461755515379118080,2020:1:5892,False
59,2020,2020:46175,59389:1,461755515379118080,2020:1:59,False
5917,2020,2020:46175,59389:1,461755515379118080,2020:1:5917,False
5947,2020,2020:46175,59389:1,461755515379118080,2020:1:5947,False
5987,2020,2020:46175,59389:1,461755515379118080,2020:1:5987,False
6001,2020,2020:46175,59389:1,461755515379118080,2020:1:6001,False
6853,2020,2020:46175,59389:1,461755515379118080,2020:1:6853,False
947,2020,2020:46175,59389:1,461755515379118080,2020:1:947,False
KC,2020,2020:46175,59389:1,461755515379118080,2020:1:KC,False
PHI,2020,2020:46175,59389:1,461755515379118080,2020:1:PHI,False
2325,2020,2020:59390,59389:7,593900606985404416,2020:7:2325,False
2505,2020,2020:59390,59389:7,593900606985404416,2020:7:2505,False
3280,2020,2020:59390,59389:7,593900606985404416,2020:7:3280,False
4038,2020,2020:59390,59389:7,593900606985404416,2020:7:4038,False
4054,2020,2020:59390,59389:7,593900606985404416,2020:7:4054,False
4055,2020,2020:59390,59389:7,593900606985404416,2020:7:4055,False
4068,2020,2020:59390,59389:7,593900606985404416,2020:7:4068,False
4571,2020,2020:59390,59389:7,593900606985404416,2020:7:4571,False
4622,2020,2020:59390,59389:7,593900606985404416,2020:7:4622,False
4666,2020,2020:59390,59389:7,593900606985404416,2020:7:4666,False
4881,2020,2020:59390,59389:7,593900606985404416,2020:7:4881,False
4943,2020,2020:59390,59389:7,593900606985404416,2020:7:4943,False
4985,2020,2020:59390,59389:7,593900606985404416,2020:7:4985,False
5009,2020,2020:59390,59389:7,593900606985404416,2020:7:5009,False
5012,2020,2020:59390,59389:7,593900606985404416,2020:7:5012,False
5185,2020,2020:59390,59389:7,593900606985404416,2020:7:5185,False
5432,2020,2020:59390,59389:7,593900606985404416,2020:7:5432,False
5846,2020,2020:59390,59389:7,593900606985404416,2020:7:5846,False
5870,2020,2020:59390,59389:7,593900606985404416,2020:7:5870,False
5955,2020,2020:59390,59389:7,593900606985404416,2020:7:5955,False
6012,2020,2020:59390,59389:7,593900606985404416,2020:7:6012,False
6039,2020,2020:59390,59389:7,593900606985404416,2020:7:6039,False
6798,2020,2020:59390,59389:7,593900606985404416,2020:7:6798,False
6823,2020,2020:59390,59389:7,593900606985404416,2020:7:6823,False
6824,2020,2020:59390,59389:7,593900606985404416,2020:7:6824,False
6849,2020,2020:59390,59389:7,593900606985404416,2020:7:6849,False
6866,2020,2020:59390,59389:7,593900606985404416,2020:7:6866,False
6908,2020,2020:59390,59389:7,593900606985404416,2020:7:6908,False
6913,2020,2020:59390,59389:7,593900606985404416,2020:7:6913,False
6938,2020,2020:59390,59389:7,593900606985404416,2020:7:6938,False
7109,2020,2020:59390,59389:7,593900606985404416,2020:7:7109,False
WAS,2020,2020:59390,59389:7,593900606985404416,2020:7:WAS,False
1166,2020,2020:59402,59389:4,594020549471031296,2020:4:1166,False
1244,2020,2020:59402,59389:4,594020549471031296,2020:4:1244,False
1689,2020,2020:59402,59389:4,594020549471031296,2020:4:1689,False
3198,2020,2020:59402,59389:4,594020549471031296,2020:4:3198,False
3199,2020,2020:59402,59389:4,594020549471031296,2020:4:3199,False
3271,2020,2020:59402,59389:4,594020549471031296,2020:4:3271,False
3664,2020,2020:59402,59389:4,594020549471031296,2020:4:3664,False
4033,2020,2020:59402,59389:4,594020549471031296,2020:4:4033,False
4035,2020,2020:59402,59389:4,594020549471031296,2020:4:4035,False
4046,2020,2020:59402,59389:4,594020549471031296,2020:4:4046,False
4199,2020,2020:59402,59389:4,594020549471031296,2020:4:4199,False
4227,2020,2020:59402,59389:4,594020549471031296,2020:4:4227,False
4274,2020,2020:59402,59389:4,594020549471031296,2020:4:4274,False
4950,2020,2020:59402,59389:4,594020549471031296,2020:4:4950,False
4962,2020,2020:59402,59389:4,594020549471031296,2020:4:4962,False
4973,2020,2020:59402,59389:4,594020549471031296,2020:4:4973,False
4981,2020,2020:59402,59389:4,594020549471031296,2020:4:4981,False
4988,2020,2020:59402,59389:4,594020549471031296,2020:4:4988,False
5086,2020,2020:59402,59389:4,594020549471031296,2020:4:5086,False
515,2020,2020:59402,59389:4,594020549471031296,2020:4:515,False
5844,2020,2020:59402,59389:4,594020549471031296,2020:4:5844,False
5854,2020,2020:59402,59389:4,594020549471031296,2020:4:5854,False
5927,2020,2020:59402,59389:4,594020549471031296,2020:4:5927,False
6789,2020,2020:59402,59389:4,594020549471031296,2020:4:6789,False
6794,2020,2020:59402,59389:4,594020549471031296,2020:4:6794,False
6797,2020,2020:59402,59389:4,594020549471031296,2020:4:6797,False
6805,2020,2020:59402,59389:4,594020549471031296,2020:4:6805,False
6828,2020,2020:59402,59389:4,594020549471031296,2020:4:6828,False
CHI,2020,2020:59402,59389:4,594020549471031296,2020:4:CHI,False
NE,2020,2020:59402,59389:4,594020549471031296,2020:4:NE,False
NO,2020,2020:59402,59389:4,594020549471031296,2020:4:NO,False
6744,2020,2020:59418,59389:9,594185097775734784,2020:9:6744,False
6813,2020,2020:59418,59389:9,594185097775734784,2020:9:6813,False
6814,2020,2020:59418,59389:9,594185097775734784,2020:9:6814,False
4319,2020,2020:59418,59389:9,594185097775734784,2020:9:4319,False
6126,2020,2020:59418,59389:9,594185097775734784,2020:9:6126,False
2168,2020,2020:59418,59389:9,594185097775734784,2020:9:2168,False
1426,2020,2020:59418,59389:9,594185097775734784,2020:9:1426,False
5095,2020,2020:59418,59389:9,594185097775734784,2020:9:5095,False
3969,2020,2020:59418,59389:9,594185097775734784,2020:9:3969,False
5045,2020,2020:59418,59389:9,594185097775734784,2020:9:5045,False
4144,2020,2020:59418,59389:9,594185097775734784,2020:9:4144,False
6011,2020,2020:59418,59389:9,594185097775734784,2020:9:6011,False
3161,2020,2020:59418,59389:9,594185097775734784,2020:9:3161,False
MIA,2020,2020:59418,59389:9,594185097775734784,2020:9:MIA,False
2118,2020,2020:59418,59389:9,594185097775734784,2020:9:2118,False
6943,2020,2020:59418,59389:9,594185097775734784,2020:9:6943,False
6059,2020,2020:59418,59389:9,594185097775734784,2020:9:6059,False
1825,2020,2020:59418,59389:9,594185097775734784,2020:9:1825,False
7090,2020,2020:59418,59389:9,594185097775734784,2020:9:7090,False
5848,2020,2020:59418,59389:9,594185097775734784,2020:9:5848,False
2238,2020,2020:59418,59389:9,594185097775734784,2020:9:2238,False
3214,2020,2020:59418,59389:9,594185097775734784,2020:9:3214,False
5916,2020,2020:59418,59389:9,594185097775734784,2020:9:5916,False
TB,2020,2020:59418,59389:9,594185097775734784,2020:9:TB,False
6885,2020,2020:59418,59389:9,594185097775734784,2020:9:6885,False
3157,2020,2020:59418,59389:9,594185097775734784,2020:9:3157,False
642,2020,2020:59418,59389:9,594185097775734784,2020:9:642,False
4137,2020,2020:59418,59389:9,594185097775734784,2020:9:4137,False
2257,2020,2020:59418,59389:9,594185097775734784,2020:9:2257,False
24,2020,2020:59418,59389:9,594185097775734784,2020:9:24,False
5004,2020,2020:59418,59389:9,594185097775734784,2020:9:5004,False
5052,2020,2020:59418,59389:9,594185097775734784,2020:9:5052,False
5100,2020,2020:59418,59389:9,594185097775734784,2020:9:5100,False
1476,2020,2020:59441,59389:8,594414124729942016,2020:8:1476,False
2152,2020,2020:59441,59389:8,594414124729942016,2020:8:2152,False
2161,2020,2020:59441,59389:8,594414124729942016,2020:8:2161,False
2315,2020,2020:59441,59389:8,594414124729942016,2020:8:2315,False
2410,2020,2020:59441,59389:8,594414124729942016,2020:8:2410,False
3200,2020,2020:59441,59389:8,594414124729942016,2020:8:3200,False
3202,2020,2020:59441,59389:8,594414124729942016,2020:8:3202,False
3306,2020,2020:59441,59389:8,594414124729942016,2020:8:3306,False
333,2020,2020:59441,59389:8,594414124729942016,2020:8:333,False
4040,2020,2020:59441,59389:8,594414124729942016,2020:8:4040,False
4066,2020,2020:59441,59389:8,594414124729942016,2020:8:4066,False
4983,2020,2020:59441,59389:8,594414124729942016,2020:8:4983,False
5013,2020,2020:59441,59389:8,594414124729942016,2020:8:5013,False
5046,2020,2020:59441,59389:8,594414124729942016,2020:8:5046,False
5857,2020,2020:59441,59389:8,594414124729942016,2020:8:5857,False
5859,2020,2020:59441,59389:8,594414124729942016,2020:8:5859,False
5878,2020,2020:59441,59389:8,594414124729942016,2020:8:5878,False
5980,2020,2020:59441,59389:8,594414124729942016,2020:8:5980,False
6149,2020,2020:59441,59389:8,594414124729942016,2020:8:6149,False
6768,2020,2020:59441,59389:8,594414124729942016,2020:8:6768,False
6770,2020,2020:59441,59389:8,594414124729942016,2020:8:6770,False
6783,2020,2020:59441,59389:8,594414124729942016,2020:8:6783,False
6801,2020,2020:59441,59389:8,594414124729942016,2020:8:6801,False
6845,2020,2020:59441,59389:8,594414124729942016,2020:8:6845,False
6878,2020,2020:59441,59389:8,594414124729942016,2020:8:6878,False
6895,2020,2020:59441,59389:8,594414124729942016,2020:8:6895,False
6918,2020,2020:59441,59389:8,594414124729942016,2020:8:6918,False
7062,2020,2020:59441,59389:8,594414124729942016,2020:8:7062,False
LAR,2020,2020:59441,59389:8,594414124729942016,2020:8:LAR,False
SF,2020,2020:59441,59389:8,594414124729942016,2020:8:SF,False
5001,2020,2020:59549,59389:10,595495917742780416,2020:10:5001,False
4150,2020,2020:59549,59389:10,595495917742780416,2020:10:4150,False
289,2020,2020:59549,59389:10,595495917742780416,2020:10:289,False
4017,2020,2020:59549,59389:10,595495917742780416,2020:10:4017,False
2588,2020,2020:59549,59389:10,595495917742780416,2020:10:2588,False
4146,2020,2020:59549,59389:10,595495917742780416,2020:10:4146,False
4951,2020,2020:59549,59389:10,595495917742780416,2020:10:4951,False
538,2020,2020:59549,59389:10,595495917742780416,2020:10:538,False
6290,2020,2020:59549,59389:10,595495917742780416,2020:10:6290,False
3678,2020,2020:59549,59389:10,595495917742780416,2020:10:3678,False
2078,2020,2020:59549,59389:10,595495917742780416,2020:10:2078,False
1793,2020,2020:59549,59389:10,595495917742780416,2020:10:1793,False
1479,2020,2020:59549,59389:10,595495917742780416,2020:10:1479,False
4217,2020,2020:59549,59389:10,595495917742780416,2020:10:4217,False
1144,2020,2020:59549,59389:10,595495917742780416,2020:10:1144,False
2028,2020,2020:59549,59389:10,595495917742780416,2020:10:2028,False
1992,2020,2020:59549,59389:10,595495917742780416,2020:10:1992,False
5248,2020,2020:59549,59389:10,595495917742780416,2020:10:5248,False
4273,2020,2020:59549,59389:10,595495917742780416,2020:10:4273,False
7045,2020,2020:59549,59389:10,595495917742780416,2020:10:7045,False
1500,2020,2020:59549,59389:10,595495917742780416,2020:10:1500,False
2378,2020,2020:59549,59389:10,595495917742780416,2020:10:2378,False
LAC,2020,2020:59549,59389:10,595495917742780416,2020:10:LAC,False
3321,2020,2020:59549,59389:10,595495917742780416,2020:10:3321,False
5110,2020,2020:59549,59389:10,595495917742780416,2020:10:5110,False
DAL,2020,2020:59549,59389:10,595495917742780416,2020:10:DAL,False
2822,2020,2020:59549,59389:10,595495917742780416,2020:10:2822,False
4994,2020,2020:59549,59389:10,595495917742780416,2020:10:4994,False
956,2020,2020:59549,59389:10,595495917742780416,2020:10:956,False
2583,2020,2020:59549,59389:10,595495917742780416,2020:10:2583,False
5170,2020,2020:59549,59389:10,595495917742780416,2020:10:5170,False
HOU,2020,2020:59549,59389:10,595495917742780416,2020:10:HOU,False
2320,2020,2020:59549,59389:10,595495917742780416,2020:10:2320,False
1048,2020,2020:59726,59389:5,597262104969404416,2020:5:1048,False
1071,2020,2020:59726,59389:5,597262104969404416,2020:5:1071,False
1234,2020,2020:59726,59389:5,597262104969404416,2020:5:1234,False
1264,2020,2020:59726,59389:5,597262104969404416,2020:5:1264,False
138,2020,2020:59726,59389:5,597262104969404416,2020:5:138,False
1592,2020,2020:59726,59389:5,597262104969404416,2020:5:1592,False
1903,2020,2020:59726,59389:5,597262104969404416,2020:5:1903,False
1911,2020,2020:59726,59389:5,597262104969404416,2020:5:1911,False
2214,2020,2020:59726,59389:5,597262104969404416,2020:5:2214,False
2216,2020,2020:59726,59389:5,597262104969404416,2020:5:2216,False
223,2020,2020:59726,59389:5,597262104969404416,2020:5:223,False
2306,2020,2020:59726,59389:5,597262104969404416,2020:5:2306,False
232,2020,2020:59726,59389:5,597262104969404416,2020:5:232,False
2331,2020,2020:59726,59389:5,597262104969404416,2020:5:2331,False
2374,2020,2020:59726,59389:5,597262104969404416,2020:5:2374,False
2391,2020,2020:59726,59389:5,597262104969404416,2020:5:2391,False
2474,2020,2020:59726,59389:5,597262104969404416,2020:5:2474,False
2673,2020,2020:59726,59389:5,597262104969404416,2020:5:2673,False
3594,2020,2020:59726,59389:5,597262104969404416,2020:5:3594,False
367,2020,2020:59726,59389:5,597262104969404416,2020:5:367,False
4171,2020,2020:59726,59389:5,597262104969404416,2020:5:4171,False
4663,2020,2020:59726,59389:5,597262104969404416,2020:5:4663,False
4972,2020,2020:59726,59389:5,597262104969404416,2020:5:4972,False
5850,2020,2020:59726,59389:5,597262104969404416,2020:5:5850,False
5880,2020,2020:59726,59389:5,597262104969404416,2020:5:5880,False
5937,2020,2020:59726,59389:5,597262104969404416,2020:5:5937,False
6790,2020,2020:59726,59389:5,597262104969404416,2020:5:6790,False
6819,2020,2020:59726,59389:5,597262104969404416,2020:5:6819,False
6886,2020,2020:59726,59389:5,597262104969404416,2020:5:6886,False
BUF,2020,2020:59726,59389:5,597262104969404416,2020:5:BUF,False
NYJ,2020,2020:59726,59389:5,597262104969404416,2020:5:NYJ,False
1067,2020,2020:59727,59389:6,597277711806816256,2020:6:1067,False
1329,2020,2020:59727,59389:6,597277711806816256,2020:6:1329,False
1848,2020,2020:59727,59389:6,597277711806816256,2020:6:1848,False
2133,2020,2020:59727,59389:6,597277711806816256,2020:6:2133,False
2431,2020,2020:59727,59389:6,597277711806816256,2020:6:2431,False
2449,2020,2020:59727,59389:6,597277711806816256,2020:6:2449,False
2747,2020,2020:59727,59389:6,597277711806816256,2020:6:2747,False
3163,2020,2020:59727,59389:6,597277711806816256,2020:6:3163,False
3225,2020,2020:59727,59389:6,597277711806816256,2020:6:3225,False
4034,2020,2020:59727,59389:6,597277711806816256,2020:6:4034,False
4039,2020,2020:59727,59389:6,597277711806816256,2020:6:4039,False
4195,2020,2020:59727,59389:6,597277711806816256,2020:6:4195,False
491,2020,2020:59727,59389:6,597277711806816256,2020:6:491,False
5026,2020,2020:59727,59389:6,597277711806816256,2020:6:5026,False
5032,2020,2020:59727,59389:6,597277711806816256,2020:6:5032,False
5139,2020,2020:59727,59389:6,597277711806816256,2020:6:5139,False
536,2020,2020:59727,59389:6,597277711806816256,2020:6:536,False
5845,2020,2020:59727,59389:6,597277711806816256,2020:6:5845,False
5863,2020,2020:59727,59389:6,597277711806816256,2020:6:5863,False
5967,2020,2020:59727,59389:6,597277711806816256,2020:6:5967,False
6130,2020,2020:59727,59389:6,597277711806816256,2020:6:6130,False
6148,2020,2020:59727,59389:6,597277711806816256,2020:6:6148,False
6151,2020,2020:59727,59389:6,597277711806816256,2020:6:6151,False
6156,2020,2020:59727,59389:6,597277711806816256,2020:6:6156,False
616,2020,2020:59727,59389:6,597277711806816256,2020:6:616,False
6826,2020,2020:59727,59389:6,597277711806816256,2020:6:6826,False
6870,2020,2020:59727,59389:6,597277711806816256,2020:6:6870,False
928,2020,2020:59727,59389:6,597277711806816256,2020:6:928,False
954,2020,2020:59727,59389:6,597277711806816256,2020:6:954,False
BAL,2020,2020:59727,59389:6,597277711806816256,2020:6:BAL,False
IND,2020,2020:59727,59389:6,597277711806816256,2020:6:IND,False
1029,2020,2020:59940,59389:2,599406821496647680,2020:2:1029,False
110,2020,2020:59940,59389:2,599406821496647680,2020:2:110,False
1346,2020,2020:59940,59389:2,599406821496647680,2020:2:1346,False
1388,2020,2020:59940,59389:2,599406821496647680,2020:2:1388,False
1408,2020,2020:59940,59389:2,599406821496647680,2020:2:1408,False
147,2020,2020:59940,59389:2,599406821496647680,2020:2:147,False
167,2020,2020:59940,59389:2,599406821496647680,2020:2:167,False
2197,2020,2020:59940,59389:2,599406821496647680,2020:2:2197,False
2309,2020,2020:59940,59389:2,599406821496647680,2020:2:2309,False
331,2020,2020:59940,59389:2,599406821496647680,2020:2:331,False
344,2020,2020:59940,59389:2,599406821496647680,2020:2:344,False
4037,2020,2020:59940,59389:2,599406821496647680,2020:2:4037,False
4149,2020,2020:59940,59389:2,599406821496647680,2020:2:4149,False
4157,2020,2020:59940,59389:2,599406821496647680,2020:2:4157,False
4187,2020,2020:59940,59389:2,599406821496647680,2020:2:4187,False
4464,2020,2020:59940,59389:2,599406821496647680,2020:2:4464,False
5122,2020,2020:59940,59389:2,599406821496647680,2020:2:5122,False
5136,2020,2020:59940,59389:2,599406821496647680,2020:2:5136,False
5284,2020,2020:59940,59389:2,599406821496647680,2020:2:5284,False
58,2020,2020:59940,59389:2,599406821496647680,2020:2:58,False
5995,2020,2020:59940,59389:2,599406821496647680,2020:2:5995,False
6650,2020,2020:59940,59389:2,599406821496647680,2020:2:6650,False
676,2020,2020:59940,59389:2,599406821496647680,2020:2:676,False
6786,2020,2020:59940,59389:2,599406821496647680,2020:2:6786,False
6806,2020,2020:59940,59389:2,599406821496647680,2020:2:6806,False
6904,2020,2020:59940,59389:2,599406821496647680,2020:2:6904,False
6955,2020,2020:59940,59389:2,599406821496647680,2020:2:6955,False
7064,2020,2020:59940,59389:2,599406821496647680,2020:2:7064,False
830,2020,2020:59940,59389:2,599406821496647680,2020:2:830,False
943,2020,2020:59940,59389:2,599406821496647680,2020:2:943,False
JAX,2020,2020:59940,59389:2,599406821496647680,2020:2:JAX,False
PIT,2020,2020:59940,59389:2,599406821496647680,2020:2:PIT,False
1110,2020,2020:60074,59389:3,600748686481367040,2020:3:1110,False
1386,2020,2020:60074,59389:3,600748686481367040,2020:3:1386,False
1387,2020,2020:60074,59389:3,600748686481367040,2020:3:1387,False
1466,2020,2020:60074,59389:3,600748686481367040,2020:3:1466,False
184,2020,2020:60074,59389:3,600748686481367040,2020:3:184,False
1945,2020,2020:60074,59389:3,600748686481367040,2020:3:1945,False
2251,2020,2020:60074,59389:3,600748686481367040,2020:3:2251,False
2319,2020,2020:60074,59389:3,600748686481367040,2020:3:2319,False
2382,2020,2020:60074,59389:3,600748686481367040,2020:3:2382,False
2749,2020,2020:60074,59389:3,600748686481367040,2020:3:2749,False
3242,2020,2020:60074,59389:3,600748686481367040,2020:3:3242,False
3294,2020,2020:60074,59389:3,600748686481367040,2020:3:3294,False
3328,2020,2020:60074,59389:3,600748686481367040,2020:3:3328,False
4036,2020,2020:60074,59389:3,600748686481367040,2020:3:4036,False
4098,2020,2020:60074,59389:3,600748686481367040,2020:3:4098,False
4131,2020,2020:60074,59389:3,600748686481367040,2020:3:4131,False
4351,2020,2020:60074,59389:3,600748686481367040,2020:3:4351,False
4381,2020,2020:60074,59389:3,600748686481367040,2020:3:4381,False
4454,2020,2020:60074,59389:3,600748686481367040,2020:3:4454,False
4602,2020,2020:60074,59389:3,600748686481367040,2020:3:4602,False
5007,2020,2020:60074,59389:3,600748686481367040,2020:3:5007,False
5024,2020,2020:60074,59389:3,600748686481367040,2020:3:5024,False
5131,2020,2020:60074,59389:3,600748686481367040,2020:3:5131,False
5347,2020,2020:60074,59389:3,600748686481367040,2020:3:5347,False
5890,2020,2020:60074,59389:3,600748686481367040,2020:3:5890,False
6083,2020,2020:60074,59389:3,600748686481367040,2020:3:6083,False
6803,2020,2020:60074,59389:3,600748686481367040,2020:3:6803,False
6820,2020,2020:60074,59389:3,600748686481367040,2020:3:6820,False
6945,2020,2020:60074,59389:3,600748686481367040,2020:3:6945,False
829,2020,2020:60074,59389:3,600748686481367040,2020:3:829,False
96,2020,2020:60074,59389:3,600748686481367040,2020:3:96,False
GB,2020,2020:60074,59389:3,600748686481367040,2020:3:GB,False
