practice_participation,yahoo_id,swish_id,search_rank,fantasy_positions,dl_trading_id,news_updated,hashtag,position,number,depth_chart_order,team,weight,full_name,injury_body_part,stats_id,search_last_name,high_school,pandascore_id,first_name,fantasy_data_id,college,sport,rotowire_id,injury_status,practice_description,player_id,depth_chart_position,search_first_name,status,metadata,years_exp,height,rotoworld_id,espn_id,age,active,gsis_id,search_full_name,oddsjam_id,birth_state,birth_country,birth_date,injury_start_date,sportradar_id,birth_city,injury_notes,last_name
,24789.0,409742.0,593.0,"['LB', 'DL']",,1709780130894.0,#vonmiller-NFL-BUF-40,LB,40.0,3.0,BUF,250,Von Miller,,,miller,DeSoto (TX),,Von,13022.0,Texas A&M,nfl,7421.0,,,871,RDE,von,Active,{'rookie_year': '2011'},13.0,75,6500.0,13976.0,35.0,True,00-0027940,vonmiller,8E967666C90E,,,1989-03-26,,cc9528c4-3a18-4d3f-8d8f-cfef4dcd2d38,,,Miller
,,1161681.0,9999999.0,['DL'],,,#tylerdavis-NFL-LAR-90,DT,90.0,,LAR,301,Tyler Davis,,,davis,Wekiva (FL),,Tyler,,Clemson,nfl,,,,11799,,tyler,Active,{'rookie_year': '2024'},0.0,74,,,23.0,True,,tylerdavis,AB9D80E2B348,,,2000-11-01,,4adfc559-1138-4476-a095-3bbaa7ba18b3,,,Davis
,27166.0,508560.0,9999999.0,['LB'],,1640465105137.0,#darenbates-NFL-FA-53,LB,53.0,,,225,Daren Bates,,,bates,Olive Branch (MS),,Daren,15206.0,Auburn,nfl,9073.0,,,1563,,daren,Active,{'injury_override_regular_2020_5': 'Active'},9.0,71,,16299.0,31.0,True,00-0029794,darenbates,,,,1990-11-27,,2c8e1238-0125-484e-b4f2-c0d08b5ef952,,,Bates
,,1214281.0,9999999.0,['DL'],,,#deverelevelston-NFL-SEA-98,DE,98.0,,SEA,289,Devere Levelston,,,levelston,DeSoto (TX),,Devere,,SMU,nfl,,,,11984,,devere,Active,{'rookie_year': '2024'},0.0,77,,,,True,,deverelevelston,E999921ED1DC,,,,,3860d600-0716-11ef-b2ed-133cc2fe2ea6,,,Levelston
,28633.0,,9999999.0,['WR'],,1567279505039.0,#tremcbride-NFL-FA-88,WR,88.0,,,210,Tre McBride,,594730.0,mcbride,Ola (GA),,Tre,17004.0,William & Mary,nfl,10214.0,,,2544,,tre,Inactive,,5.0,"6'0""",10474.0,2566041.0,27.0,False,00-0032123,tremcbride,,,,1992-12-01,,24779156-67f5-45ac-a73e-09184d4d314a,,,McBride
,32838.0,1130582.0,9999999.0,['WR'],,1693321503490.0,#johnhightower-NFL-FA-84,WR,84.0,,,190,John Hightower,,,hightower,Riverdale Baptist (MD),,John,21731.0,Boise State,nfl,14567.0,,,7086,,john,Active,,3.0,74,,4373673.0,27.0,True,,johnhightower,,,,1996-05-31,,58e217cd-53c0-40e7-b40b-62f53d246751,,,Hightower
,31721.0,,9999999.0,['OL'],,1598817325478.0,#caseydunn-NFL-FA-55,C,55.0,,,292,Casey Dunn,,,dunn,Hewitt-Trussville (AL),,Casey,20636.0,Auburn,nfl,13339.0,,,5723,,casey,Inactive,,4.0,76,,3057534.0,27.0,False,00-0034712,caseydunn,,,,1994-10-11,,bffc773e-0286-4c48-933f-17ccd9c805d6,,,Dunn
,32782.0,878371.0,295.0,['RB'],,1704772240844.0,#joshuakelley-NFL-LAC-25,RB,25.0,,LAC,212,Joshua Kelley,,,kelley,Eastside (CA),,Joshua,21776.0,UCLA,nfl,14494.0,,,7045,,joshua,Active,{'rookie_year': '2020'},4.0,71,,3910544.0,26.0,True,,joshuakelley,B22F1F2E135D,,,1997-11-20,,62542e04-3c44-4b75-8165-be674c8be75f,,,Kelley
,29759.0,602833.0,9999999.0,['DL'],,1704570008767.0,#michaelpierce-NFL-BAL-58,DT,58.0,1.0,BAL,355,Michael Pierce,,,pierce,Daphne (AL),,Michael,18481.0,Samford,nfl,11313.0,,,3681,NT,michael,Active,{'rookie_year': '2016'},8.0,72,,2972144.0,31.0,True,00-0032574,michaelpierce,2AF263444ABE,,,1992-11-06,,9aa0b292-f4ad-4517-83e9-717567edec19,,,Pierce
,,1114505.0,9999999.0,['LB'],,,#isaiahstalbird-NFL-NO-44,LB,44.0,,NO,215,Isaiah Stalbird,,,stalbird,Kearney (NE),,Isaiah,,South Dakota State,nfl,,,,11893,,isaiah,Active,{'rookie_year': '0'},0.0,73,,,23.0,True,,isaiahstalbird,83A559786E2E,,,2000-07-18,,2cd70910-0574-11ef-b715-3db186b90a94,,,Stalbird
,,1128098.0,9999999.0,['OL'],,1682799327159.0,#atoniomafi-NFL-NE-68,OL,68.0,,NE,330,Atonio Mafi,,,mafi,Junipero Serra (CA),,Atonio,,UCLA,nfl,17287.0,,,10987,OL,atonio,Active,{'rookie_year': '2023'},1.0,75,,,23.0,True,,atoniomafi,1601F46D7F50,,,2000-10-20,,44b4ea1b-753e-431a-8afa-37445dbc412f,,,Mafi
,28550.0,,9999999.0,['WR'],,1533697228439.0,#kennybell-NFL-FA-85,WR,85.0,,,197,Kenny Bell,,540610.0,bell,Fairview (CO),,Kenny,16922.0,Nebraska,nfl,10219.0,,,2465,,kenny,Inactive,,7.0,73,10538.0,2514150.0,29.0,True,00-0032113,kennybell,,,,1992-02-25,,16b3f403-d14e-44f4-9046-0d8ede0687ce,,,Bell
,31044.0,,9999999.0,"['OT', 'OL']",,1678973735239.0,#geronchristian-NFL-CLE-64,OL,64.0,,CLE,315,Geron Christian,,,christian,Trinity Catholic (FL),,Geron,19894.0,Louisville,nfl,12575.0,,,5027,,geron,Active,{'rookie_year': '2018'},6.0,77,,3916414.0,27.0,True,00-0034817,geronchristian,1191FB705647,,,1996-09-10,,ac8909fd-d860-4c28-884f-291ff7cd370e,,,Christian
,31289.0,,9999999.0,['DL'],,,#dequintonosborne-NFL-FA-78,DT,78.0,,,305,DeQuinton Osborne,,,osborne,South Grand Prairie,,DeQuinton,20201.0,Oklahoma State,nfl,13253.0,,,5491,,dequinton,Active,,4.0,72,,4038466.0,,True,00-0034564,dequintonosborne,,,,,,2fbafbc6-2236-44cf-8498-dc8b549161cf,,,Osborne
,,1062016.0,9999999.0,['TE'],,,#ryanjones-NFL-NYG-49,TE,49.0,,NYG,247,Ryan Jones,,,jones,Mallard Creek (NC),,Ryan,,East Carolina,nfl,,,,11298,,ryan,Active,{'rookie_year': '2023'},1.0,75,,,24.0,True,,ryanjones,F45BE32099B2,,,1999-08-20,,e18bd4a0-eb97-11ed-8033-6fe95579aada,,,Jones
,23976.0,,9999999.0,['QB'],,1541468123746.0,#sambradford-NFL-FA-9,QB,9.0,,,224,Sam Bradford,,333276.0,bradford,Putnam City North (OK),,Sam,11527.0,Oklahoma,nfl,6452.0,,,621,,sam,Inactive,{'override_active': 'false'},11.0,"6'4""",5161.0,13197.0,33.0,False,00-0027854,sambradford,,,,1987-11-08,,cc3640b0-7560-431f-84ab-599e9dc8cac6,,,Bradford
,,1107027.0,213.0,['WR'],,1714362053687.0,#alecpierce-NFL-IND-14,WR,14.0,2.0,IND,211,Alec Pierce,,,pierce,Glenbard West (IL),,Alec,,Cincinnati,nfl,16022.0,,,8142,RWR,alec,Active,{'rookie_year': '2022'},2.0,75,,,24.0,True,,alecpierce,1FEBF6F68F3D,,,2000-05-02,,a67ee8f8-e9de-4fb9-90b6-edca2f83f6d8,,,Pierce
,,,9999999.0,,,,#robboras-NFL-FA-0,,0.0,,,,Rob Boras,,,boras,,,Rob,17824.0,,nfl,,,,3077,,rob,Inactive,,0.0,,11202.0,,,False,,robboras,,,,,,,,,Boras
,26488.0,,9999999.0,['RB'],,,#jonathangrimes-NFL-FA-34,RB,34.0,,,209,Jonathan Grimes,,461885.0,grimes,Paul VI (NJ),,Jonathan,14719.0,William & Mary,nfl,8297.0,,,1275,,jonathan,Inactive,,8.0,"5'10""",,15632.0,30.0,False,,jonathangrimes,,,,1989-12-21,,c8088c8c-b4fc-46e9-98b8-cda869e344e5,,,Grimes
,28194.0,794050.0,9999999.0,"['OL', 'OG']",,1700099402486.0,#mattfeiler-NFL-TB-71,G,71.0,,TB,330,Matt Feiler,,,feiler,Lampeter-Strasburg (PA),,Matt,16198.0,Bloomsburg,nfl,9677.0,,,1949,,matt,Active,{'rookie_year': '2014'},10.0,78,,17404.0,31.0,True,00-0031142,mattfeiler,B30A57C479EA,,,1992-07-07,,4c751137-cb2f-4399-9e5f-1cec4b59611b,,,Feiler
,,883101.0,9999999.0,"['OT', 'OL']",,1704336355046.0,#tyronewheatley-NFL-NE-72,OL,72.0,,NE,320,Tyrone Wheatley,Knee,,wheatley,Canisius (NY),,Tyrone,,Stony Brook,nfl,15782.0,Questionable,,8073,OL,tyrone,Active,{'rookie_year': '2021'},3.0,78,,,27.0,True,,tyronewheatley,42AA4ECAA1A4,,,1997-02-04,,9eaecf8f-eb0a-49ea-a8f5-3f31c08e0fa6,,,Wheatley
,,913064.0,340.0,['LB'],,1703214338453.0,#divinedeablo-NFL-LV-5,LB,5.0,1.0,LV,223,Divine Deablo,,,deablo,Mount Tabor (NC),,Divine,,Virginia Tech,nfl,15472.0,,,7677,MLB,divine,Active,{'rookie_year': '2021'},3.0,75,,,25.0,True,,divinedeablo,8EFF41628803,,,1998-08-17,,f50ae8f1-aebd-4e3d-bbf9-f92921044e72,,,Deablo
,32332.0,,9999999.0,['RB'],,1588630831740.0,#adamchoice-NFL-FA-38,RB,38.0,,,220,Adam Choice,,828750.0,choice,Thomas County Central (GA),,Adam,21491.0,Clemson,nfl,14090.0,,,6491,,adam,Active,,3.0,69,,3122842.0,26.0,True, 00-0035086,adamchoice,,,,1995-11-30,,1e85069d-9402-4bdb-8aa9-79e30713df43,,,Choice
,,976036.0,9999999.0,['P'],,1702080314466.0,#ryanstonehouse-NFL-TEN-4,P,4.0,,TEN,193,Ryan Stonehouse,Knee,,stonehouse,Mater Dei (CA),,Ryan,,Colorado State,nfl,16582.0,Questionable,,8538,P,ryan,Active,{'rookie_year': '2022'},2.0,70,,,24.0,True,,ryanstonehouse,69E894CC92C9,,,1999-05-11,,e0c8b6a0-c95b-11ec-b1d2-d334745b4f4f,,Surgery,Stonehouse
,32243.0,,1617.0,['WR'],,1599183054646.0,#alexwesley-NFL-FA-13,WR,13.0,,,190,Alex Wesley,,838670.0,wesley,Wylie (TX),,Alex,20978.0,Northern Colorado,nfl,13815.0,,,6163,,alex,Inactive,,3.0,71,,3121110.0,26.0,True, 00-0035018,alexwesley,,,,1995-10-27,,0eb7966b-01b7-40b0-bb2b-9d6de58bbd95,,,Wesley
,,,9999999.0,['DB'],,,#tylerhorton-NFL-FA-0,DB,0.0,,,190,Tyler Horton,,,horton,Edison,,Tyler,21264.0,Boise State,nfl,,,,6573,,tyler,Active,,3.0,71,,,,True,,tylerhorton,,,,,,95a7554d-e983-4e98-963a-8c766d33d9df,,,Horton
,25353.0,,9999999.0,['OL'],,1511995201579.0,#timbarnes-NFL-FA-61,C,61.0,,,306,Tim Barnes,,,barnes,Pettis County (MO),,Tim,14727.0,Missouri,nfl,8559.0,,,1280,,tim,Inactive,,9.0,"6'4""",,14517.0,32.0,False,,timbarnes,,,,1988-05-14,,a5ae791d-9fbe-4568-80ff-a4b813d8203d,,,Barnes
,,1059680.0,9999999.0,['TE'],,1709955955222.0,#quintinmorris-NFL-BUF-85,TE,85.0,3.0,BUF,252,Quintin Morris,,,morris,George Ranch (TX),,Quintin,,Bowling Green,nfl,15460.0,,,7536,TE,quintin,Active,{'rookie_year': '2021'},3.0,74,,,25.0,True,,quintinmorris,B96E82C11AD5,,,1999-01-21,,eab74cbc-ed11-46b3-bd16-1d4c997adc22,,,Morris
,29542.0,,9999999.0,['RB'],,1554472516175.0,#jhurellpressley-NFL-FA-27,RB,27.0,,,198,Jhurell Pressley,,623805.0,pressley,Red Lion Christian Academy,,Jhurell,18227.0,New Mexico,nfl,11197.0,,,3463,,jhurell,Inactive,,6.0,71,,2974212.0,29.0,False,00-0032611,jhurellpressley,,,,1992-05-20,,38a9afff-33b0-4c29-a66e-8ba4d22c0d29,,,Pressley
,4256.0,,9999999.0,['QB'],,,#peytonmanning-NFL-FA-18,QB,18.0,,,230,Peyton Manning,,24375.0,manning,Newman (LA),,Peyton,7328.0,Tennessee,nfl,902.0,,,294,,peyton,Inactive,,22.0,"6'5""",1493.0,1428.0,44.0,False,,peytonmanning,,,,1976-03-24,,aae6d92e-5f28-43ee-b0dc-522e80e99f76,,,Manning
,,1119185.0,292.0,['RB'],,1693069512469.0,#camerunpeoples-NFL-FA-32,RB,32.0,,,217,Camerun Peoples,,,peoples,Clay Central (AL),,Camerun,,Appalachian State,nfl,16927.0,,,10211,,camerun,Active,{'source_id': '026f072d-c33d-4663-a2f1-4deb706a39e6'},1.0,73,,,23.0,True,,camerunpeoples,,,,1999-09-14,,aa28aab0-ec64-11ed-b34e-33ef114ed931,,,Peoples
,32909.0,879283.0,9999999.0,['DB'],,1710363058512.0,#danejackson-NFL-CAR-23,CB,23.0,,CAR,180,Dane Jackson,,,jackson,Cornell (PA),,Dane,22060.0,Pittsburgh,nfl,14549.0,,,6969,DB,dane,Active,{'rookie_year': '2020'},4.0,71,,3895791.0,27.0,True,,danejackson,69C13FA1F16B,,,1996-11-29,,089763ae-208d-4ad9-bb30-c97c0fcfdcd1,,,Jackson
,9158.0,,9999999.0,['RB'],,,#marcelreece-NFL-FA-44,FB,44.0,,,250,Marcel Reece,,324242.0,reece,Hesperia (CA),,Marcel,3382.0,Washington,nfl,5951.0,,,126,,marcel,Inactive,,12.0,"6'1""",5094.0,11717.0,35.0,False,,marcelreece,,,,1985-06-23,,814418e3-4db9-4baa-8b48-f66264d6ba38,,,Reece
,30379.0,694610.0,9999999.0,['DL'],,1660006805561.0,#bryancox-NFL-FA-50,DE,50.0,,,270,Bryan Cox,,694610.0,cox,St. Thomas Aquinas (FL),,Bryan,19214.0,Florida,nfl,11910.0,,,4357,,bryan,Active,,5.0,75,,2980098.0,28.0,True,00-0033408,bryancox,,,,1994-06-25,,0043c962-e726-4ed2-8aa3-b0eb5cdc5567,,,Cox
,,1108161.0,44.0,['TE'],,1704688829165.0,#treymcbride-NFL-ARI-85,TE,85.0,1.0,ARI,246,Trey McBride,,,mcbride,Fort Morgan (CO),,Trey,,Colorado State,nfl,15902.0,,,8130,TE,trey,Active,{'rookie_year': '2022'},2.0,76,,,24.0,True,,treymcbride,4F01DA934E52,,,1999-11-22,,734d54cc-c869-4e2f-a60f-c59c493f5110,,,McBride
,,1287614.0,9999999.0,['DB'],,1714256136466.0,#marcellasdial-NFL-NE,DB,,,NE,190,Marcellas Dial,,,dial,Woodruff (SC),,Marcellas,,South Carolina,nfl,17984.0,,,11809,,marcellas,Active,{'rookie_year': '2024'},0.0,72,,,23.0,True,,marcellasdial,C8E29B746E20,,,2000-12-06,,2c5c81d9-07bd-40a7-8052-8c2fa1203834,,,Dial
,31007.0,835176.0,9999999.0,"['OL', 'OG']",,1709181933904.0,#bradensmith-NFL-IND-72,OL,72.0,,IND,312,Braden Smith,Knee,,smith,Olathe South (KS),,Braden,19857.0,Auburn,nfl,12937.0,Questionable,,5060,OL,braden,Active,{'rookie_year': '2018'},6.0,78,,3121595.0,28.0,True,00-0034836,bradensmith,C963BD673F2F,,,1996-03-25,,e550d0d9-2e56-4c71-8a9a-8a683daf32a3,,Surgery,Smith
,,866003.0,9999999.0,['DL'],,,#scottpatchan-NFL-FA-0,DE,0.0,,,251,Scott Patchan,,,patchan,IMG Academy (FL),,Scott,,Colorado State,nfl,16266.0,,,8826,,scott,Active,{'years_exp_shift': '1'},1.0,76,,,,True,,scottpatchan,,,,,,8ef0f370-d39b-11ec-96a0-c3471a31202c,,,Patchan
,,1214232.0,9999999.0,['DL'],,,#nelsonceaser-NFL-SEA-46,DE,46.0,,SEA,254,Nelson Ceaser,,,ceaser,Ridge Point (TX),,Nelson,,Houston,nfl,,,,12025,,nelson,Active,{'rookie_year': '2024'},0.0,75,,,,True,,nelsonceaser,C7A6A117F62F,,,,,aae02300-0718-11ef-8b18-17015955a38e,,,Ceaser
,,,9999999.0,['QB'],,,#spencersanders-NFL-KC,QB,,,KC,210,Spencer Sanders,,,sanders,Billy Ryan (TX),,Spencer,,Oklahoma State,nfl,,,,12165,,spencer,Active,{'rookie_year': '2024'},0.0,73,,,24.0,True,,spencersanders,,,,1999-12-15,,7ccce3e0-07cc-11ef-a4cc-a1db3b3d00dc,,,Sanders
,30037.0,,9999999.0,['TE'],,,#ericwallace-NFL-FA-46,TE,46.0,,,233,Eric Wallace,,398069.0,wallace,Hargrave Military Academy (VA),,Eric,18734.0,Seattle University,nfl,11609.0,,,3908,,eric,Active,,6.0,79,,2326150.0,33.0,True,,ericwallace,,,,1988-12-13,,5c7196a1-f1bc-4ff7-9f2c-be1e7e24895f,,,Wallace
,32469.0,866112.0,367.0,['WR'],,1710527420833.0,#stanleymorgan-NFL-NO-14,WR,14.0,,NO,205,Stanley Morgan,,866112.0,morgan,St. Augustine (LA),,Stanley,20886.0,Nebraska,nfl,13877.0,,,6069,SWR,stanley,Active,{'rookie_year': '2019'},5.0,72,,3699902.0,27.0,True, 00-0035399,stanleymorgan,A775FD30F165,,,1996-09-07,,8f32cbe6-9c50-4bf7-9e68-057d718fb490,,,Morgan
,31902.0,914372.0,9999999.0,['RB'],,1703621720262.0,#darrellhenderson-NFL-FA-27,RB,27.0,,,208,Darrell Henderson,,914372.0,henderson,South Panola (MS),,Darrell,20798.0,Memphis,nfl,13450.0,,,5916,,darrell,Active,{'rookie_year': '2019'},4.0,68,14039.0,4039359.0,26.0,True, 00-0035664,darrellhenderson,9CF9F4C57E06,,,1997-08-19,,380c4d9b-d4c8-456c-ba50-25519edde899,,,Henderson
,30990.0,837912.0,9999999.0,['OL'],,1707182101403.0,#frankragnow-NFL-DET-77,C,77.0,,DET,310,Frank Ragnow,,,ragnow,Chanhassen (MN),,Frank,19845.0,Arkansas,nfl,12888.0,,,4987,OL,frank,Active,{'rookie_year': '2018'},6.0,77,13116.0,3128689.0,27.0,True,00-0034345,frankragnow,114DB68E9545,,,1996-05-17,,44176cc9-9025-4dec-a790-fbfa57686a6c,,,Ragnow
,9330.0,,9999999.0,['DB'],,,#bradleyfletcher-NFL-FA-24,CB,24.0,,,200,Bradley Fletcher,,,fletcher,Liberty (OH),,Bradley,9266.0,Iowa,nfl,,,,452,,bradley,Inactive,,11.0,"6'0""",,12652.0,34.0,False,,bradleyfletcher,,,,1986-06-25,,f3ba2433-2faf-4692-a5e5-3d5bc4153d01,,,Fletcher
,,1164979.0,279.0,['WR'],,1705420208368.0,#tretucker-NFL-LV-11,WR,11.0,5.0,LV,185,Tre Tucker,,,tucker,Cuyahoga Valley Christian Academy (OH),,Tre,,Cincinnati,nfl,16694.0,,,10213,SWR,tre,Active,{'rookie_year': '2023'},1.0,69,,,23.0,True,,tretucker,5B9229CE1E0B,,,2001-03-08,,9beb72c5-5a81-413c-ada3-ff4854c95cf4,,,Tucker
,26669.0,459190.0,9999999.0,['LB'],,1659817843617.0,#kikoalonso-NFL-FA-54,LB,54.0,,,239,Kiko Alonso,,,alonso,Los Gatos (CA),,Kiko,14864.0,Oregon,nfl,8698.0,,,1345,,kiko,Active,,9.0,75,8445.0,15819.0,31.0,True,00-0030401,kikoalonso,,,,1990-08-14,,1b0234dc-a434-4c31-bb41-6457c068a0fa,,,Alonso
,25827.0,,9999999.0,['OL'],,1628129132837.0,#joelooney-NFL-FA-0,OG,0.0,,,315,Joe Looney,,,looney,Lake Worth (FL),,Joe,14505.0,Wake Forest,nfl,8291.0,,,1227,,joe,Injured Reserve,,10.0,75,7573.0,15108.0,31.0,True,00-0029278,joelooney,,,,1990-08-31,,0e581a51-e705-45e2-85d3-bc2c073e626e,,,Looney
,27704.0,,9999999.0,['WR'],,1515368101773.0,#jaredabbrederis-NFL-FA-10,WR,10.0,,,195,Jared Abbrederis,,511710.0,abbrederis,Wautoma (WI),,Jared,16469.0,Wisconsin,nfl,9458.0,,,2132,,jared,Inactive,,6.0,"6'1""",9574.0,16836.0,29.0,False,00-0031021,jaredabbrederis,,,,1990-12-07,,55b4a613-3028-4d49-91a3-b6e51b1198a5,,,Abbrederis
,30591.0,,9999999.0,['OL'],,1524629701673.0,#brandonkublanow-NFL-FA-60,C,60.0,,,302,Brandon Kublanow,,,kublanow,Walton (GA),,Brandon,19204.0,Georgia,nfl,12338.0,,,4348,,brandon,Active,,5.0,74,,3043143.0,26.0,True,,brandonkublanow,,,,1995-04-05,,10f14f47-95e8-48eb-a0c1-a3850b6c2f55,,,Kublanow
,24194.0,,9999999.0,"['OT', 'OL']",,1572637848517.0,#jmarcuswebb-NFL-FA-0,OT,0.0,,,320,J'Marcus Webb,,,webb,North (TX),,J'Marcus,11369.0,West Texas A&M,nfl,6794.0,,,589,,jmarcus,Active,,12.0,79,,13483.0,33.0,True,00-0027609,jmarcuswebb,,,,1988-08-08,,1ed30e79-c25f-4ce1-a17f-94a4bf6d3686,,,Webb
,29266.0,691301.0,9999999.0,"['LB', 'DL']",,1709581819663.0,#emmanuelogbah-NFL-FA-91,DE,91.0,,,275,Emmanuel Ogbah,,,ogbah,George Bush (TX),,Emmanuel,17958.0,Oklahoma State,nfl,11155.0,,,3197,,emmanuel,Active,{'rookie_year': '2016'},8.0,76,11317.0,2977740.0,30.0,True,00-0033073,emmanuelogbah,8BFF44D6E867,,,1993-11-06,,2300fe3b-c81f-4786-ae0c-0c229644239d,,,Ogbah
,31442.0,,9999999.0,['DL'],,,#conorsheehy-NFL-FA-61,NT,61.0,,,293,Conor Sheehy,,,sheehy,Marquette,,Conor,20564.0,Wisconsin,nfl,13120.0,,,5485,,conor,Active,,4.0,76,,3121563.0,25.0,True,00-0034194,conorsheehy,,,,1996-07-24,,f890f03f-3f07-4e11-bbd3-c59aeb877326,,,Sheehy
,7940.0,,9999999.0,['DL'],,,#jeremymincey-NFL-FA-92,DE,92.0,,,280,Jeremy Mincey,,,mincey,Statesboro (GA),,Jeremy,6990.0,Florida,nfl,5044.0,,,276,,jeremy,Inactive,,14.0,"6'4""",,9777.0,36.0,False,,jeremymincey,,,,1983-12-14,,e0df28b2-39ed-42a9-abbb-ab9f723a3ddb,,,Mincey
,,977501.0,9999999.0,,,,#brockhoffman-NFL-DAL-67,C,67.0,,DAL,302,Brock Hoffman,,,hoffman,Statesville (NC),,Brock,,Virginia Tech,nfl,,,,8790,OL,brock,Active,{'rookie_year': '2022'},2.0,76,,,24.0,True,,brockhoffman,6F1C41721EDF,,,1999-07-02,,2fcfb2b0-d309-11ec-8b77-45b1765fd110,,,Hoffman
,32033.0,881954.0,9999999.0,['DB'],,1692045901973.0,#rashadfenton-NFL-ARI-24,CB,24.0,,ARI,193,Rashad Fenton,Undisclosed,,fenton,Miami Carol City (FL),,Rashad,20754.0,South Carolina,nfl,13703.0,Questionable,,6014,,rashad,Active,{'rookie_year': '2019'},5.0,71,,3924364.0,27.0,True, 00-0035147,rashadfenton,449B4C4114E7,,,1997-02-17,,a76eb878-71ee-418e-a46f-b35f6950aa95,,,Fenton
,,,9999999.0,['WR'],,,#justinblackmon-NFL-FA-14,WR,14.0,,,210,Justin Blackmon,,,blackmon,Plainview (OK),,Justin,14019.0,Oklahoma State,nfl,8006.0,,,1114,,justin,Inactive,,10.0,73,7402.0,14907.0,32.0,False,00-0029707,justinblackmon,,,,1990-01-09,,1d352cd4-86c0-4741-9d8b-c131e05997cc,,,Blackmon
,28543.0,,9999999.0,['RB'],,1550761846675.0,#karloswilliams-NFL-FA-29,RB,29.0,,,230,Karlos Williams,,605426.0,williams,Ridge Community,,Karlos,16915.0,Florida State,nfl,10184.0,,,2458,,karlos,Inactive,,5.0,"6'1""",10532.0,2576817.0,27.0,False,,karloswilliams,,,,1993-05-04,,4fca6010-11b6-4052-a097-8728c6174a08,,,Williams
,,,9999999.0,,,,#dennisallen-NFL-FA-0,,0.0,,,,Dennis Allen,,,allen,,,Dennis,20719.0,,nfl,,NA,,6117,,dennis,Inactive,,0.0,,8358.0,,,True,,dennisallen,,,,,,,,,Allen
,,946012.0,9999999.0,['LS'],,1620665467057.0,#camaroncheeseman-NFL-FA-54,LS,54.0,,,237,Camaron Cheeseman,,,cheeseman,Lincoln (OH),,Camaron,,Michigan,nfl,15652.0,,,7778,,camaron,Active,{'rookie_year': '2021'},2.0,76,,,25.0,True,,camaroncheeseman,24FAD0C0AA98,,,1998-04-26,,dcf4a3aa-6fb8-4b50-a246-358fffa55af8,,,Cheeseman
,28382.0,,9999999.0,['P'],,,#karlschmitz-NFL-FA-6,P,6.0,,,210,Karl Schmitz,,,schmitz,,,Karl,17557.0,Jacksonville,nfl,,,,3012,,karl,Inactive,,0.0,"6'4""",,2316853.0,,False,,karlschmitz,,,,,,bd656c95-8189-4c5d-87df-15a341a160c6,,,Schmitz
,31418.0,,9999999.0,['DB'],,1564842656881.0,#treyjohnson-NFL-FA-0,CB,0.0,,,170,Trey Johnson,,,johnson,Steinbrenner,,Trey,20349.0,Villanova,nfl,13371.0,,,5471,,trey,Active,,4.0,71,,3052013.0,27.0,True,00-0034123,treyjohnson,,,,1994-09-27,,40002ab5-a6c3-4ab5-84ac-6502c8f3e904,,,Johnson
,,914003.0,9999999.0,"['OL', 'OG']",,1666657520664.0,#bencleveland-NFL-BAL-66,G,66.0,,BAL,370,Ben Cleveland,,,cleveland,Stephens County (GA),,Ben,,Georgia,nfl,15495.0,,,7690,OL,ben,Active,{'rookie_year': '2021'},3.0,78,,,25.0,True,,bencleveland,A89968416D33,,,1998-08-25,,00a4b082-e55a-4273-afa9-5b481d9d70ea,,,Cleveland
,30674.0,,9999999.0,['DL'],,,#coreyvereen-NFL-FA-0,DE,0.0,,,249,Corey Vereen,,,vereen,West Orange (FL),,Corey,19292.0,Tennessee,nfl,12086.0,,,4432,,corey,Inactive,,5.0,74,,3044733.0,26.0,True,,coreyvereen,,,,1995-06-15,,ea647a34-54e7-4b60-91fb-9be338527890,,,Vereen
,29210.0,,9999999.0,['LB'],,1514321701537.0,#derrickmathews-NFL-FA-39,OLB,39.0,,,232,Derrick Mathews,,609755.0,mathews,North Shore (TX),,Derrick,17818.0,Houston,nfl,10825.0,,,3072,,derrick,Inactive,,6.0,72,,2575572.0,29.0,False,,derrickmathews,,,,1992-09-25,,353fd6d4-cbab-40bc-92ee-3db0327f017a,,,Mathews
,33041.0,952025.0,9999999.0,['TE'],,1660666255314.0,#rysenjohn-NFL-FA-87,TE,87.0,,,227,Rysen John,,,john,Vancouver College (BC),,Rysen,22365.0,Simon Fraser (CAN),nfl,15068.0,,,7379,,rysen,Active,,2.0,79,,4045062.0,24.0,True,,rysenjohn,,,,1997-12-20,,bb3bf01d-c100-4a9f-9b7b-21aff82a9cd7,,,John
,29306.0,694609.0,9999999.0,['DL'],,1710363359215.0,#jonathanbullard-NFL-MIN-90,DE,90.0,,MIN,290,Jonathan Bullard,,694609.0,bullard,Crest (NC),,Jonathan,18002.0,Florida,nfl,10926.0,,,3241,DL,jonathan,Active,{'rookie_year': '2016'},8.0,75,11274.0,2980097.0,30.0,True,00-0033093,jonathanbullard,A64C0EB7B8B4,,,1993-10-22,,ccfcbd2c-6e35-49b9-b131-ba2143665260,,,Bullard
,,,9999999.0,,,,#winstonmoss-NFL-FA-0,,0.0,,,,Winston Moss,,,moss,,,Winston,19769.0,,nfl,,,,4869,,winston,Inactive,,0.0,,13049.0,,,False,,winstonmoss,,,,,,,,,Moss
