week,year,transaction_id,creator_id,player_id,roster_id,roster_year,add_drop,type,waiver_bid,seq,is_counter,notes,pick_season,pick_round,original_pick_owner,previous_pick_owner,new_pick_owner_id,owner_id,team_name,display_name,full_name,first_name,last_name,team,position,age
1,2021,720087463699222528,461755515379118080,4892,1,65092:1,Drop,trade,,,,,,,,,,461755515379118080,schmdal,schmdal,Baker Mayfield,Baker,Mayfield,TB,QB,29.0
1,2021,720087463699222528,461755515379118080,3321,10,65092:10,Drop,trade,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Tyreek Hill,Tyreek,Hill,MIA,WR,30.0
1,2021,720087463699222528,461755515379118080,3164,1,65092:1,Drop,trade,,,,,,,,,,461755515379118080,schmdal,schmdal,Ezekiel Elliott,Ezekiel,Elliott,DAL,RB,28.0
1,2021,720003717314740224,595495917742780416,2378,10,65092:10,Drop,free_agent,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Tevin Coleman,Tevin,Coleman,,RB,29.0
1,2021,720003594983641088,595495917742780416,289,10,65092:10,Drop,free_agent,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Drew Brees,Drew,Brees,,QB,42.0
1,2021,701255111682375680,594185097775734784,5906,9,65092:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Dawson Knox,Dawson,Knox,BUF,TE,27.0
1,2021,701255075632340992,594185097775734784,5004,9,65092:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Ito Smith,Ito,Smith,DAL,RB,26.0
1,2021,701254853762060288,594185097775734784,4435,9,65092:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Anthony Firkser,Anthony,Firkser,DET,TE,29.0
1,2021,701124762990125056,594020549471031296,2711,4,65092:4,Add,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Taylor Heinicke,Taylor,Heinicke,ATL,QB,31.0
1,2021,701123794747617280,594020549471031296,642,4,65092:4,Add,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Golden Tate,Golden,Tate,,WR,33.0
1,2021,701123113781399552,594020549471031296,4089,4,65092:4,Add,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Gerald Everett,Gerald,Everett,CHI,TE,29.0
1,2021,701122881475637248,594020549471031296,4227,4,65092:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Harrison Butker,Harrison,Butker,KC,K,28.0
1,2021,701122867613487104,594020549471031296,NO,4,65092:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,,New Orleans,Saints,NO,DEF,
1,2021,701122852421730304,594020549471031296,NE,4,65092:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,,New England,Patriots,NE,DEF,
1,2021,701122830036733952,594020549471031296,CHI,4,65092:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,,Chicago,Bears,CHI,DEF,
1,2021,701121239837638656,594020549471031296,4274,4,65092:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,David Moore,David,Moore,CAR,WR,29.0
1,2021,701121205872201728,594020549471031296,5854,4,65092:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Drew Lock,Drew,Lock,NYG,QB,27.0
1,2021,701120621945360384,594020549471031296,1244,4,65092:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Josh Gordon,Josh,Gordon,,WR,31.0
1,2021,701111032256487424,594185097775734784,559,9,65092:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Tim Tebow,Tim,Tebow,,TE,34.0
1,2021,699184760156651520,594185097775734784,TB,9,65092:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,,Tampa Bay,Buccaneers,TB,DEF,
1,2021,699184741043236864,594185097775734784,MIA,9,65092:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,,Miami,Dolphins,MIA,DEF,
1,2021,699184705727180800,594185097775734784,5095,9,65092:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Daniel Carlson,Daniel,Carlson,LV,K,29.0
1,2021,698964043079151616,593900606985404416,4055,7,65092:7,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,593900606985404416,The Process,gilspar,O.J. Howard,O.J.,Howard,,TE,28.0
1,2021,698963598889775104,593900606985404416,6847,7,65092:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Devin Duvernay,Devin,Duvernay,JAX,WR,26.0
1,2021,698963527599210496,593900606985404416,4055,7,65092:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,O.J. Howard,O.J.,Howard,,TE,28.0
1,2021,698963135188504576,593900606985404416,6012,7,65092:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Travis Homer,Travis,Homer,CHI,RB,25.0
1,2021,698962931588620288,593900606985404416,7109,7,65092:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Malcolm Perry,Malcolm,Perry,,WR,25.0
1,2021,698962713757425664,593900606985404416,6908,7,65092:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,La'Mical Perine,La'Mical,Perine,KC,RB,26.0
1,2021,698962421884231680,593900606985404416,4054,7,65092:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Mo Alie-Cox,Mo,Alie-Cox,IND,TE,30.0
1,2021,698962261112340480,593900606985404416,6913,7,65092:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Joe Reed,Joe,Reed,,WR,25.0
1,2021,698961907566092288,593900606985404416,3280,7,65092:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Tyler Ervin,Tyler,Ervin,,RB,28.0
1,2021,698596498786578432,594185097775734784,5916,10,65092:10,Add,trade,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Darrell Henderson,Darrell,Henderson,,RB,26.0
1,2021,698596498786578432,594185097775734784,24,10,65092:10,Add,trade,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Matt Ryan,Matt,Ryan,,QB,37.0
1,2021,698596498786578432,594185097775734784,1992,9,65092:9,Add,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Allen Robinson,Allen,Robinson,,WR,30.0
1,2021,698596498786578432,594185097775734784,5916,9,65092:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Darrell Henderson,Darrell,Henderson,,RB,26.0
1,2021,698596498786578432,594185097775734784,24,9,65092:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Matt Ryan,Matt,Ryan,,QB,37.0
1,2021,698596498786578432,594185097775734784,1992,10,65092:10,Drop,trade,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Allen Robinson,Allen,Robinson,,WR,30.0
1,2021,696249763338731520,461755515379118080,4017,1,65092:1,Add,trade,,,,,,,,,,461755515379118080,schmdal,schmdal,Deshaun Watson,Deshaun,Watson,CLE,QB,28.0
1,2021,696249763338731520,461755515379118080,4017,10,65092:10,Drop,trade,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Deshaun Watson,Deshaun,Watson,CLE,QB,28.0
1,2021,688598098146045952,593900606985404416,4666,7,65092:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Younghoe Koo,Younghoe,Koo,ATL,K,29.0
1,2021,676929190154547200,593900606985404416,4622,7,65092:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Keelan Cole,Keelan,Cole,LV,WR,31.0
1,2021,676928866375262208,593900606985404416,6866,7,65092:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,KJ Hill,KJ,Hill,LAC,WR,24.0
1,2021,676928750394339328,593900606985404416,WAS,7,65092:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,,Washington,Commanders,WAS,DEF,
1,2021,675233953883422720,461755515379118080,6869,1,65092:1,Add,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Adam Trautman,Adam,Trautman,DEN,TE,27.0
1,2021,675233953883422720,461755515379118080,PHI,1,65092:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,,Philadelphia,Eagles,PHI,DEF,
1,2021,675233953883422720,461755515379118080,KC,1,65092:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,,Kansas City,Chiefs,KC,DEF,
1,2021,675233953883422720,461755515379118080,59,1,65092:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Mason Crosby,Mason,Crosby,NYG,K,39.0
1,2021,663413618888474624,594185097775734784,1339,9,65092:9,Add,waiver,0.0,2.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Zach Ertz,Zach,Ertz,WAS,TE,33.0
1,2021,663413618888474624,594185097775734784,6744,9,65092:9,Drop,waiver,0.0,2.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Greg Ward,Greg,Ward,PHI,WR,28.0
1,2021,663413531164631040,594185097775734784,1339,9,65092:9,Add,waiver,0.0,1.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Zach Ertz,Zach,Ertz,WAS,TE,33.0
1,2021,663413531164631040,594185097775734784,6744,9,65092:9,Drop,waiver,0.0,1.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Greg Ward,Greg,Ward,PHI,WR,28.0
1,2021,662881403083489280,594185097775734784,1339,9,65092:9,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Zach Ertz,Zach,Ertz,WAS,TE,33.0
1,2021,662881403083489280,594185097775734784,6744,9,65092:9,Drop,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Greg Ward,Greg,Ward,PHI,WR,28.0
1,2021,662761315869224960,461755515379118080,5068,1,65092:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Kerryon Johnson,Kerryon,Johnson,,RB,24.0
1,2021,662761242015932416,461755515379118080,1339,1,65092:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Zach Ertz,Zach,Ertz,WAS,TE,33.0
1,2021,660683036379156480,594185097775734784,6814,1,65092:1,Add,trade,,,1.0,,,,,,,461755515379118080,schmdal,schmdal,Laviska Shenault,Laviska,Shenault,SEA,WR,25.0
1,2021,660683036379156480,594185097775734784,3157,1,65092:1,Add,trade,,,1.0,,,,,,,461755515379118080,schmdal,schmdal,William Fuller,William,Fuller,,WR,27.0
1,2021,660683036379156480,594185097775734784,6814,9,65092:9,Drop,trade,,,1.0,,,,,,,594185097775734784,Freesus,Freesus,Laviska Shenault,Laviska,Shenault,SEA,WR,25.0
1,2021,660683036379156480,594185097775734784,3157,9,65092:9,Drop,trade,,,1.0,,,,,,,594185097775734784,Freesus,Freesus,William Fuller,William,Fuller,,WR,27.0
1,2021,660683036379156480,594185097775734784,,9,65092:9,Pick Trade,trade,,,1.0,,2022,1.0,1.0,1.0,9.0,594185097775734784,Freesus,Freesus,,,,,,
1,2021,660683036379156480,594185097775734784,,9,65092:9,Pick Trade,trade,,,1.0,,2022,2.0,1.0,1.0,9.0,594185097775734784,Freesus,Freesus,,,,,,
1,2021,660683036379156480,594185097775734784,,9,65092:9,Pick Trade,trade,,,1.0,,2021,3.0,9.0,9.0,1.0,594185097775734784,Freesus,Freesus,,,,,,
1,2021,653770102461771776,593900606985404416,6813,7,65092:7,Add,trade,,,,,,,,,,593900606985404416,The Process,gilspar,Jonathan Taylor,Jonathan,Taylor,IND,RB,25.0
1,2021,653770102461771776,593900606985404416,5846,9,65092:9,Add,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,DK Metcalf,DK,Metcalf,SEA,WR,26.0
1,2021,653770102461771776,593900606985404416,4881,9,65092:9,Add,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Lamar Jackson,Lamar,Jackson,BAL,QB,27.0
1,2021,653770102461771776,593900606985404416,1426,7,65092:7,Add,trade,,,,,,,,,,593900606985404416,The Process,gilspar,DeAndre Hopkins,DeAndre,Hopkins,TEN,WR,31.0
1,2021,653770102461771776,593900606985404416,6813,9,65092:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Jonathan Taylor,Jonathan,Taylor,IND,RB,25.0
1,2021,653770102461771776,593900606985404416,5846,7,65092:7,Drop,trade,,,,,,,,,,593900606985404416,The Process,gilspar,DK Metcalf,DK,Metcalf,SEA,WR,26.0
1,2021,653770102461771776,593900606985404416,4881,7,65092:7,Drop,trade,,,,,,,,,,593900606985404416,The Process,gilspar,Lamar Jackson,Lamar,Jackson,BAL,QB,27.0
1,2021,653770102461771776,593900606985404416,1426,9,65092:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,DeAndre Hopkins,DeAndre,Hopkins,TEN,WR,31.0
1,2021,653770102461771776,593900606985404416,,9,65092:9,Pick Trade,trade,,,,,2022,1.0,2.0,7.0,9.0,594185097775734784,Freesus,Freesus,,,,,,
1,2021,650938584379015168,594185097775734784,6909,9,65092:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Lynn Bowden,Lynn,Bowden,NO,WR,26.0
1,2021,650936856292200448,594185097775734784,6919,9,65092:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Thaddeus Moss,Thaddeus,Moss,,TE,24.0
1,2021,650936685080719360,594185097775734784,2168,9,65092:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Devonta Freeman,Devonta,Freeman,,RB,30.0
1,2021,650936533657948160,594185097775734784,6059,9,65092:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Travis Fulgham,Travis,Fulgham,,WR,27.0
1,2021,650933968652308480,594185097775734784,6804,9,65092:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Jordan Love,Jordan,Love,GB,QB,25.0
1,2021,650933773088681984,593900606985404416,6847,7,65092:7,Add,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Devin Duvernay,Devin,Duvernay,JAX,WR,26.0
1,2021,650933636815749120,594185097775734784,1837,9,65092:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Jimmy Garoppolo,Jimmy,Garoppolo,LAR,QB,32.0
1,2021,650933553265201152,594185097775734784,642,9,65092:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Golden Tate,Golden,Tate,,WR,33.0
1,2021,650933471388205056,594185097775734784,5100,9,65092:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Jordan Wilkins,Jordan,Wilkins,,RB,29.0
2,2021,746277624992665600,594185097775734784,1535,9,65092:9,Add,waiver,0.0,5.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Cordarrelle Patterson,Cordarrelle,Patterson,PIT,RB,33.0
2,2021,746277572534517760,594185097775734784,7533,9,65092:9,Add,waiver,0.0,4.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Anthony Schwartz,Anthony,Schwartz,MIA,WR,23.0
2,2021,746276401480654848,594185097775734784,7066,9,65092:9,Add,waiver,6.0,2.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,K.J. Osborn,K.J.,Osborn,NE,WR,26.0
2,2021,746276189391405056,594185097775734784,6909,9,65092:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Lynn Bowden,Lynn,Bowden,NO,WR,26.0
2,2021,746197249121476608,597277711806816256,1535,6,65092:6,Add,waiver,26.0,0.0,,Your waiver claim was processed successfully!,,,,,,597277711806816256,mottzz,mottzz,Cordarrelle Patterson,Cordarrelle,Patterson,PIT,RB,33.0
2,2021,746196409962840064,597277711806816256,954,6,65092:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Cam Newton,Cam,Newton,,QB,32.0
2,2021,745468894323843072,595495917742780416,1535,10,65092:10,Add,waiver,5.0,3.0,,This player was claimed by another owner.,,,,,,595495917742780416,gonzeri,gonzeri,Cordarrelle Patterson,Cordarrelle,Patterson,PIT,RB,33.0
2,2021,745436796967866368,595495917742780416,7066,10,65092:10,Add,waiver,15.0,1.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,gonzeri,gonzeri,K.J. Osborn,K.J.,Osborn,NE,WR,26.0
2,2021,745327161896071168,599406821496647680,676,2,65092:2,Drop,free_agent,,,,,,,,,,599406821496647680, The Q army,quincyno,LeSean McCoy,LeSean,McCoy,,RB,33.0
2,2021,745326997429063680,599406821496647680,PIT,2,65092:2,Drop,free_agent,,,,,,,,,,599406821496647680, The Q army,quincyno,,Pittsburgh,Steelers,PIT,DEF,
2,2021,744628053044568064,593900606985404416,2476,7,65092:7,Add,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,James O'Shaughnessy,James,O'Shaughnessy,,TE,31.0
2,2021,744628053044568064,593900606985404416,4150,7,65092:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,Wayne Gallman,Wayne,Gallman,,RB,28.0
2,2021,744459639017607168,594414124729942016,7002,8,65092:8,Add,free_agent,,,,,,,,,,594414124729942016,Golden Receivers,evanhietpas,Juwan Johnson,Juwan,Johnson,NO,TE,27.0
2,2021,744458981086507008,594414124729942016,SF,8,65092:8,Drop,free_agent,,,,,,,,,,594414124729942016,Golden Receivers,evanhietpas,,San Francisco,49ers,SF,DEF,
2,2021,743921383028932608,461755515379118080,5955,1,65092:1,Add,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Hunter Renfrow,Hunter,Renfrow,,WR,28.0
2,2021,743921348920864768,461755515379118080,333,1,65092:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Ryan Fitzpatrick,Ryan,Fitzpatrick,,QB,39.0
2,2021,743921151654428672,461755515379118080,6869,1,65092:1,Add,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Adam Trautman,Adam,Trautman,DEN,TE,27.0
3,2021,748597013356113920,594185097775734784,1244,9,65092:9,Add,waiver,1.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Josh Gordon,Josh,Gordon,,WR,31.0
3,2021,748597013356113920,594185097775734784,2257,9,65092:9,Drop,waiver,1.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Carlos Hyde,Carlos,Hyde,,RB,31.0
3,2021,746960704531259392,594185097775734784,7694,9,65092:9,Add,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Tommy Tremble,Tommy,Tremble,CAR,TE,23.0
3,2021,746960704531259392,594185097775734784,2118,9,65092:9,Drop,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Eric Ebron,Eric,Ebron,PIT,TE,28.0
3,2021,746918198833823744,597262104969404416,5121,5,65092:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Braxton Berrios,Braxton,Berrios,MIA,WR,28.0
3,2021,746917327160975360,597262104969404416,7543,5,65092:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Travis Etienne,Travis,Etienne,JAX,RB,25.0
3,2021,746917066149568512,597262104969404416,1706,5,65092:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Jack Doyle,Jack,Doyle,IND,TE,31.0
3,2021,746916254375460864,597262104969404416,4972,5,65092:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Mason Rudolph,Mason,Rudolph,TEN,QB,28.0
3,2021,746916004885757952,597262104969404416,1048,5,65092:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Lamar Miller,Lamar,Miller,,RB,30.0
3,2021,746914111723757568,597262104969404416,BUF,5,65092:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,,Buffalo,Bills,BUF,DEF,
3,2021,746914074860036096,597262104969404416,NYJ,5,65092:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,,New York,Jets,NYJ,DEF,
3,2021,746913756772388864,597262104969404416,1903,5,65092:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Taylor Gabriel,Taylor,Gabriel,,WR,30.0
3,2021,746913704557506560,597262104969404416,232,5,65092:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Frank Gore,Frank,Gore,,RB,38.0
4,2021,750413539789099008,461755515379118080,6960,1,65092:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Tyler Johnson,Tyler,Johnson,LAR,WR,25.0
4,2021,749155928091336704,595495917742780416,1379,10,65092:10,Add,free_agent,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Kyle Juszczyk,Kyle,Juszczyk,SF,FB,33.0
4,2021,749155489329389568,595495917742780416,7496,10,65092:10,Add,free_agent,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Nick Westbrook-Ikhine,Nick,Westbrook-Ikhine,TEN,WR,27.0
5,2021,753696260938186752,597277711806816256,4531,6,65092:6,Add,waiver,11.0,2.0,,Your waiver claim was processed successfully!,,,,,,597277711806816256,mottzz,mottzz,Ricky Seals-Jones,Ricky,Seals-Jones,,TE,28.0
5,2021,753696181263142912,594185097775734784,3209,9,65092:9,Add,waiver,0.0,5.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Devontae Booker,Devontae,Booker,,RB,29.0
5,2021,753696181263142912,594185097775734784,4435,9,65092:9,Drop,waiver,0.0,5.0,,This player was claimed by another owner.,,,,,,594185097775734784,Freesus,Freesus,Anthony Firkser,Anthony,Firkser,DET,TE,29.0
5,2021,753696178054492160,597277711806816256,3209,6,65092:6,Add,waiver,11.0,1.0,,This player was claimed by another owner.,,,,,,597277711806816256,mottzz,mottzz,Devontae Booker,Devontae,Booker,,RB,29.0
5,2021,753513426122354688,597262104969404416,3209,5,65092:5,Add,waiver,0.0,3.0,,This player was claimed by another owner.,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Devontae Booker,Devontae,Booker,,RB,29.0
5,2021,753513426122354688,597262104969404416,223,5,65092:5,Drop,waiver,0.0,3.0,,This player was claimed by another owner.,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Larry Fitzgerald,Larry,Fitzgerald,,WR,38.0
5,2021,753497841758134272,461755515379118080,3209,1,65092:1,Add,waiver,25.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,schmdal,schmdal,Devontae Booker,Devontae,Booker,,RB,29.0
5,2021,753497841758134272,461755515379118080,4741,1,65092:1,Drop,waiver,25.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,schmdal,schmdal,Dan Arnold,Dan,Arnold,,TE,28.0
5,2021,753057727626047488,595495917742780416,1793,10,65092:10,Drop,free_agent,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Trey Burton,Trey,Burton,,TE,30.0
5,2021,752656476530839552,461755515379118080,5133,1,65092:1,Add,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Tyler Conklin,Tyler,Conklin,NYJ,TE,28.0
5,2021,752598296056500224,594414124729942016,3306,8,65092:8,Drop,free_agent,,,,,,,,,,594414124729942016,Golden Receivers,evanhietpas,Jordan Howard,Jordan,Howard,,RB,28.0
5,2021,752598119568523264,594414124729942016,5013,8,65092:8,Drop,free_agent,,,,,,,,,,594414124729942016,Golden Receivers,evanhietpas,Anthony Miller,Anthony,Miller,,WR,29.0
5,2021,752332967405301760,595495917742780416,1373,10,65092:10,Add,waiver,0.0,4.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,gonzeri,gonzeri,Geno Smith,Geno,Smith,SEA,QB,33.0
5,2021,752332893979856896,595495917742780416,6271,10,65092:10,Add,free_agent,,,,,,,,,,595495917742780416,gonzeri,gonzeri,Olamide Zaccheaus,Olamide,Zaccheaus,WAS,WR,26.0
5,2021,751607557277278208,594020549471031296,4147,4,65092:4,Add,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Samaje Perine,Samaje,Perine,DEN,RB,28.0
5,2021,751607399533682688,594020549471031296,7098,4,65092:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Ty'Son Williams,Ty'Son,Williams,,RB,26.0
5,2021,751607303052107776,594020549471031296,3327,4,65092:4,Add,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Alex Collins,Alex,Collins,,RB,27.0
5,2021,751607303052107776,594020549471031296,6984,4,65092:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Tony Jones,Tony,Jones,ARI,RB,26.0
6,2021,756409304113930240,594185097775734784,7609,9,65092:9,Add,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Demetric Felton,Demetric,Felton,CIN,RB,25.0
6,2021,756409304113930240,594185097775734784,4435,9,65092:9,Drop,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Anthony Firkser,Anthony,Firkser,DET,TE,29.0
6,2021,756296968418041856,595495917742780416,2460,10,65092:10,Add,waiver,0.0,2.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,gonzeri,gonzeri,C.J. Uzomah,C.J.,Uzomah,PHI,TE,31.0
6,2021,756296968418041856,595495917742780416,7612,10,65092:10,Drop,waiver,0.0,2.0,,Your waiver claim was processed successfully!,,,,,,595495917742780416,gonzeri,gonzeri,Dee Eskridge,Dee,Eskridge,SEA,WR,27.0
6,2021,756209362392973312,594414124729942016,6109,8,65092:8,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,594414124729942016,Golden Receivers,evanhietpas,Alec Ingold,Alec,Ingold,MIA,FB,27.0
6,2021,756208826985926656,594414124729942016,5046,8,65092:8,Drop,free_agent,,,,,,,,,,594414124729942016,Golden Receivers,evanhietpas,Royce Freeman,Royce,Freeman,DAL,RB,28.0
6,2021,755493667737010176,595495917742780416,6694,10,65092:10,Add,free_agent,,,,,,,,,,595495917742780416,gonzeri,gonzeri,D'Ernest Johnson,D'Ernest,Johnson,JAX,RB,28.0
6,2021,755273476130070528,597262104969404416,223,5,65092:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Larry Fitzgerald,Larry,Fitzgerald,,WR,38.0
6,2021,755269324402479104,597262104969404416,1034,5,65092:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Brandon Bolden,Brandon,Bolden,LV,RB,34.0
6,2021,755269324402479104,597262104969404416,1264,5,65092:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Justin Tucker,Justin,Tucker,BAL,K,34.0
6,2021,754158116509179904,600748686481367040,2822,3,65092:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Adam Humphries,Adam,Humphries,,WR,30.0
7,2021,758030346775486464,600748686481367040,2168,3,65092:3,Add,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Devonta Freeman,Devonta,Freeman,,RB,30.0
7,2021,758030346775486464,600748686481367040,2822,3,65092:3,Drop,free_agent,,,,,,,,,,600748686481367040,chrishanjr,chrishanjr,Adam Humphries,Adam,Humphries,,WR,30.0
